#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.26e+05  |1451879373|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.04908322|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.98165001|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.38924265|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.63551270|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.82911043|  PASSED  
        diehard_opso|   0|   2097152|     100|0.95621020|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.51137986|  PASSED  
         diehard_dna|   0|   2097152|     100|0.29607435|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.90337991|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.16575132|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.55915630|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.22960805|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.90118025|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.93291335|  PASSED  
        diehard_sums|   0|       100|     100|0.70610160|  PASSED  
        diehard_runs|   0|    100000|     100|0.99028470|  PASSED  
        diehard_runs|   0|    100000|     100|0.67174729|  PASSED  
       diehard_craps|   0|    200000|     100|0.56280307|  PASSED  
       diehard_craps|   0|    200000|     100|0.36761674|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.66417544|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.41538531|  PASSED  
         sts_monobit|   1|    100000|     100|0.34107616|  PASSED  
            sts_runs|   2|    100000|     100|0.76642000|  PASSED  
          sts_serial|   1|    100000|     100|0.79979954|  PASSED  
          sts_serial|   2|    100000|     100|0.98289698|  PASSED  
          sts_serial|   3|    100000|     100|0.95329834|  PASSED  
          sts_serial|   3|    100000|     100|0.74001156|  PASSED  
          sts_serial|   4|    100000|     100|0.73592407|  PASSED  
          sts_serial|   4|    100000|     100|0.88377538|  PASSED  
          sts_serial|   5|    100000|     100|0.95539462|  PASSED  
          sts_serial|   5|    100000|     100|0.43361271|  PASSED  
          sts_serial|   6|    100000|     100|0.69399648|  PASSED  
          sts_serial|   6|    100000|     100|0.32720653|  PASSED  
          sts_serial|   7|    100000|     100|0.32775982|  PASSED  
          sts_serial|   7|    100000|     100|0.22858076|  PASSED  
          sts_serial|   8|    100000|     100|0.54847181|  PASSED  
          sts_serial|   8|    100000|     100|0.83228886|  PASSED  
          sts_serial|   9|    100000|     100|0.03019549|  PASSED  
          sts_serial|   9|    100000|     100|0.35822376|  PASSED  
          sts_serial|  10|    100000|     100|0.06415914|  PASSED  
          sts_serial|  10|    100000|     100|0.21443618|  PASSED  
          sts_serial|  11|    100000|     100|0.25119380|  PASSED  
          sts_serial|  11|    100000|     100|0.98425722|  PASSED  
          sts_serial|  12|    100000|     100|0.99684700|   WEAK   
          sts_serial|  12|    100000|     100|0.44171383|  PASSED  
          sts_serial|  13|    100000|     100|0.28115556|  PASSED  
          sts_serial|  13|    100000|     100|0.86761394|  PASSED  
          sts_serial|  14|    100000|     100|0.71844247|  PASSED  
          sts_serial|  14|    100000|     100|0.01035055|  PASSED  
          sts_serial|  15|    100000|     100|0.20816213|  PASSED  
          sts_serial|  15|    100000|     100|0.83070309|  PASSED  
          sts_serial|  16|    100000|     100|0.92322191|  PASSED  
          sts_serial|  16|    100000|     100|0.42004583|  PASSED  
