#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.34e+07  |3940312810|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.23124620|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.88592188|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.09465701|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.63191306|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.36178035|  PASSED  
        diehard_opso|   0|   2097152|     100|0.35182889|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.26165260|  PASSED  
         diehard_dna|   0|   2097152|     100|0.42988994|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.17168348|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.57455518|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.96856245|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98834665|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.07599059|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.94070709|  PASSED  
        diehard_sums|   0|       100|     100|0.00803468|  PASSED  
        diehard_runs|   0|    100000|     100|0.40127224|  PASSED  
        diehard_runs|   0|    100000|     100|0.80113933|  PASSED  
       diehard_craps|   0|    200000|     100|0.97464147|  PASSED  
       diehard_craps|   0|    200000|     100|0.40813478|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.42697142|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.12626549|  PASSED  
         sts_monobit|   1|    100000|     100|0.31001355|  PASSED  
            sts_runs|   2|    100000|     100|0.58972385|  PASSED  
          sts_serial|   1|    100000|     100|0.78034499|  PASSED  
          sts_serial|   2|    100000|     100|0.99339527|  PASSED  
          sts_serial|   3|    100000|     100|0.62154132|  PASSED  
          sts_serial|   3|    100000|     100|0.34784192|  PASSED  
          sts_serial|   4|    100000|     100|0.89290167|  PASSED  
          sts_serial|   4|    100000|     100|0.61918292|  PASSED  
          sts_serial|   5|    100000|     100|0.70845614|  PASSED  
