#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.36e+06  |1821194048|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.60777516|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.66391452|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.84427690|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.61077596|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.48267244|  PASSED  
        diehard_opso|   0|   2097152|     100|0.88571121|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.77620698|  PASSED  
         diehard_dna|   0|   2097152|     100|0.96652012|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99737886|   WEAK   
diehard_count_1s_byt|   0|    256000|     100|0.68582199|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.53057251|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.73916299|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.84372717|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.97646261|  PASSED  
        diehard_sums|   0|       100|     100|0.19022191|  PASSED  
        diehard_runs|   0|    100000|     100|0.38627983|  PASSED  
        diehard_runs|   0|    100000|     100|0.52715901|  PASSED  
       diehard_craps|   0|    200000|     100|0.85432117|  PASSED  
       diehard_craps|   0|    200000|     100|0.91154729|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.41985830|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.55255658|  PASSED  
         sts_monobit|   1|    100000|     100|0.06046367|  PASSED  
            sts_runs|   2|    100000|     100|0.06600459|  PASSED  
          sts_serial|   1|    100000|     100|0.66362121|  PASSED  
          sts_serial|   2|    100000|     100|0.07322744|  PASSED  
          sts_serial|   3|    100000|     100|0.35573536|  PASSED  
          sts_serial|   3|    100000|     100|0.10633435|  PASSED  
          sts_serial|   4|    100000|     100|0.53634816|  PASSED  
          sts_serial|   4|    100000|     100|0.79131224|  PASSED  
          sts_serial|   5|    100000|     100|0.28197833|  PASSED  
          sts_serial|   5|    100000|     100|0.96128797|  PASSED  
          sts_serial|   6|    100000|     100|0.84704433|  PASSED  
          sts_serial|   6|    100000|     100|0.94978546|  PASSED  
          sts_serial|   7|    100000|     100|0.66456874|  PASSED  
          sts_serial|   7|    100000|     100|0.78642634|  PASSED  
          sts_serial|   8|    100000|     100|0.39111118|  PASSED  
          sts_serial|   8|    100000|     100|0.37551877|  PASSED  
          sts_serial|   9|    100000|     100|0.51035377|  PASSED  
          sts_serial|   9|    100000|     100|0.50347719|  PASSED  
          sts_serial|  10|    100000|     100|0.39333699|  PASSED  
          sts_serial|  10|    100000|     100|0.92997416|  PASSED  
          sts_serial|  11|    100000|     100|0.66327704|  PASSED  
          sts_serial|  11|    100000|     100|0.62828749|  PASSED  
          sts_serial|  12|    100000|     100|0.23895706|  PASSED  
          sts_serial|  12|    100000|     100|0.82744212|  PASSED  
          sts_serial|  13|    100000|     100|0.85845926|  PASSED  
          sts_serial|  13|    100000|     100|0.89978375|  PASSED  
          sts_serial|  14|    100000|     100|0.37083983|  PASSED  
          sts_serial|  14|    100000|     100|0.06510209|  PASSED  
          sts_serial|  15|    100000|     100|0.73995347|  PASSED  
          sts_serial|  15|    100000|     100|0.55330490|  PASSED  
          sts_serial|  16|    100000|     100|0.52361902|  PASSED  
          sts_serial|  16|    100000|     100|0.42012316|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.84376707|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.96643275|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.29849566|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.49534990|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.63985567|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.31080719|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.09179182|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.46602544|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.26914626|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.98767258|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.72123614|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.60238449|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.06798900|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.88166779|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.82072794|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.09720299|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99852400|   WEAK   
    rgb_permutations|   3|    100000|     100|0.21359786|  PASSED  
    rgb_permutations|   4|    100000|     100|0.15157389|  PASSED  
    rgb_permutations|   5|    100000|     100|0.41508763|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.50284673|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.27316998|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.77461103|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.80759460|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.24931581|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.96542473|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.91295539|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.63879361|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.07939627|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.13789713|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.36933680|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.90732449|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.44298918|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.23959331|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.90488085|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.89653309|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.95944068|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.88427409|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.94800184|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.31012683|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.57164240|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.12052595|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.99287216|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.58752021|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.67556385|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.34093536|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.88382221|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.38359031|  PASSED  
