#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.84e+05  | 224214137|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.99434959|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.34749227|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.59964292|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.50666187|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.93490634|  PASSED  
        diehard_opso|   0|   2097152|     100|0.57448213|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.66569698|  PASSED  
         diehard_dna|   0|   2097152|     100|0.53595840|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.44341232|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.26869002|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.53133973|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98195018|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.87136024|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.52139302|  PASSED  
        diehard_sums|   0|       100|     100|0.12728806|  PASSED  
        diehard_runs|   0|    100000|     100|0.63774496|  PASSED  
        diehard_runs|   0|    100000|     100|0.79265098|  PASSED  
       diehard_craps|   0|    200000|     100|0.52982083|  PASSED  
       diehard_craps|   0|    200000|     100|0.73462836|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.21996965|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.83068322|  PASSED  
         sts_monobit|   1|    100000|     100|0.84306122|  PASSED  
            sts_runs|   2|    100000|     100|0.96731309|  PASSED  
          sts_serial|   1|    100000|     100|0.91341882|  PASSED  
          sts_serial|   2|    100000|     100|0.56835400|  PASSED  
          sts_serial|   3|    100000|     100|0.38567926|  PASSED  
          sts_serial|   3|    100000|     100|0.15574260|  PASSED  
          sts_serial|   4|    100000|     100|0.83609893|  PASSED  
          sts_serial|   4|    100000|     100|0.70417106|  PASSED  
          sts_serial|   5|    100000|     100|0.81573520|  PASSED  
          sts_serial|   5|    100000|     100|0.06898532|  PASSED  
          sts_serial|   6|    100000|     100|0.72919332|  PASSED  
          sts_serial|   6|    100000|     100|0.37423619|  PASSED  
          sts_serial|   7|    100000|     100|0.15549778|  PASSED  
          sts_serial|   7|    100000|     100|0.59198791|  PASSED  
          sts_serial|   8|    100000|     100|0.32666720|  PASSED  
          sts_serial|   8|    100000|     100|0.87582833|  PASSED  
          sts_serial|   9|    100000|     100|0.32892020|  PASSED  
          sts_serial|   9|    100000|     100|0.19249647|  PASSED  
          sts_serial|  10|    100000|     100|0.32172494|  PASSED  
          sts_serial|  10|    100000|     100|0.56475345|  PASSED  
          sts_serial|  11|    100000|     100|0.20118545|  PASSED  
          sts_serial|  11|    100000|     100|0.91776787|  PASSED  
          sts_serial|  12|    100000|     100|0.63469304|  PASSED  
          sts_serial|  12|    100000|     100|0.61723906|  PASSED  
          sts_serial|  13|    100000|     100|0.63402501|  PASSED  
          sts_serial|  13|    100000|     100|0.07352294|  PASSED  
          sts_serial|  14|    100000|     100|0.84305667|  PASSED  
          sts_serial|  14|    100000|     100|0.95609900|  PASSED  
          sts_serial|  15|    100000|     100|0.61497109|  PASSED  
          sts_serial|  15|    100000|     100|0.91476372|  PASSED  
          sts_serial|  16|    100000|     100|0.79136060|  PASSED  
          sts_serial|  16|    100000|     100|0.97268757|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.61732311|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.16948774|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.62075169|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.23908593|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99967003|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.44181796|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.30432451|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.35943918|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.14792260|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.99809983|   WEAK   
         rgb_bitdist|  11|    100000|     100|0.28537851|  PASSED  
