#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.24e+07  |2697093235|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.52351436|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.87643642|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.35322967|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.97508768|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.14906855|  PASSED  
        diehard_opso|   0|   2097152|     100|0.36549830|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.59968474|  PASSED  
         diehard_dna|   0|   2097152|     100|0.17808347|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.66823597|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.09797602|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.54444845|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.41941968|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.50158875|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.96534936|  PASSED  
        diehard_sums|   0|       100|     100|0.16383010|  PASSED  
        diehard_runs|   0|    100000|     100|0.94884029|  PASSED  
        diehard_runs|   0|    100000|     100|0.90461904|  PASSED  
       diehard_craps|   0|    200000|     100|0.86144782|  PASSED  
       diehard_craps|   0|    200000|     100|0.19412762|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14074079|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91767446|  PASSED  
         sts_monobit|   1|    100000|     100|0.40467891|  PASSED  
            sts_runs|   2|    100000|     100|0.42000920|  PASSED  
          sts_serial|   1|    100000|     100|0.97351369|  PASSED  
          sts_serial|   2|    100000|     100|0.88045430|  PASSED  
          sts_serial|   3|    100000|     100|0.45235019|  PASSED  
          sts_serial|   3|    100000|     100|0.47088954|  PASSED  
          sts_serial|   4|    100000|     100|0.18191261|  PASSED  
          sts_serial|   4|    100000|     100|0.57995465|  PASSED  
          sts_serial|   5|    100000|     100|0.69436063|  PASSED  
          sts_serial|   5|    100000|     100|0.99623997|   WEAK   
          sts_serial|   6|    100000|     100|0.67184828|  PASSED  
          sts_serial|   6|    100000|     100|0.98228205|  PASSED  
          sts_serial|   7|    100000|     100|0.08331247|  PASSED  
          sts_serial|   7|    100000|     100|0.12388728|  PASSED  
          sts_serial|   8|    100000|     100|0.35248383|  PASSED  
          sts_serial|   8|    100000|     100|0.64933106|  PASSED  
          sts_serial|   9|    100000|     100|0.96885785|  PASSED  
          sts_serial|   9|    100000|     100|0.73971608|  PASSED  
          sts_serial|  10|    100000|     100|0.22206307|  PASSED  
          sts_serial|  10|    100000|     100|0.03134483|  PASSED  
          sts_serial|  11|    100000|     100|0.94890028|  PASSED  
          sts_serial|  11|    100000|     100|0.41374522|  PASSED  
          sts_serial|  12|    100000|     100|0.91242064|  PASSED  
          sts_serial|  12|    100000|     100|0.58938995|  PASSED  
          sts_serial|  13|    100000|     100|0.82197581|  PASSED  
          sts_serial|  13|    100000|     100|0.17638658|  PASSED  
          sts_serial|  14|    100000|     100|0.91390024|  PASSED  
          sts_serial|  14|    100000|     100|0.49828834|  PASSED  
          sts_serial|  15|    100000|     100|0.79518846|  PASSED  
          sts_serial|  15|    100000|     100|0.51434498|  PASSED  
          sts_serial|  16|    100000|     100|0.98392590|  PASSED  
          sts_serial|  16|    100000|     100|0.34920002|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.41135014|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.71939577|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.13851068|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.60584458|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.03953011|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.44404556|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.83934708|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.45103778|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.00716160|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.93516115|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.01025201|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.84587287|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.86893234|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.06558318|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.99238914|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.07819430|  PASSED  
    rgb_permutations|   2|    100000|     100|0.89911718|  PASSED  
    rgb_permutations|   3|    100000|     100|0.07043780|  PASSED  
    rgb_permutations|   4|    100000|     100|0.33203578|  PASSED  
    rgb_permutations|   5|    100000|     100|0.97871888|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.39207807|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.77156476|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.36723119|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.58710051|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.98721232|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.07956108|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.16624420|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.73652914|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.15570287|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.48040397|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.33358823|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.73931343|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.17391955|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.47651829|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.87434294|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.49049156|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.93729060|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.37406189|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.44805191|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.41064792|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.40832471|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.85492424|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.94481758|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.08257640|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.91194170|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.68483631|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99702418|   WEAK   
      rgb_lagged_sum|  27|   1000000|     100|0.16959455|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.24811395|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.31024382|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.25997096|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.05091493|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.71947983|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.69198432|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.23525493|  PASSED  
