#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  2.15e+07  |1498136197|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.72110269|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.88379665|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.82202351|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.99293187|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.57032688|  PASSED  
        diehard_opso|   0|   2097152|     100|0.98477648|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99913107|   WEAK   
         diehard_dna|   0|   2097152|     100|0.08756041|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.99281432|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.97695326|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.46822405|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.22362185|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.01009941|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.11377114|  PASSED  
        diehard_sums|   0|       100|     100|0.53320619|  PASSED  
        diehard_runs|   0|    100000|     100|0.29293675|  PASSED  
        diehard_runs|   0|    100000|     100|0.85454059|  PASSED  
       diehard_craps|   0|    200000|     100|0.90417215|  PASSED  
       diehard_craps|   0|    200000|     100|0.66942530|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.96434273|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.74854146|  PASSED  
         sts_monobit|   1|    100000|     100|0.73807985|  PASSED  
            sts_runs|   2|    100000|     100|0.70381964|  PASSED  
          sts_serial|   1|    100000|     100|0.75649412|  PASSED  
          sts_serial|   2|    100000|     100|0.93026729|  PASSED  
          sts_serial|   3|    100000|     100|0.53211658|  PASSED  
          sts_serial|   3|    100000|     100|0.22465388|  PASSED  
          sts_serial|   4|    100000|     100|0.58184721|  PASSED  
          sts_serial|   4|    100000|     100|0.00903462|  PASSED  
          sts_serial|   5|    100000|     100|0.91423718|  PASSED  
          sts_serial|   5|    100000|     100|0.72656147|  PASSED  
          sts_serial|   6|    100000|     100|0.36831508|  PASSED  
          sts_serial|   6|    100000|     100|0.70410395|  PASSED  
          sts_serial|   7|    100000|     100|0.07316220|  PASSED  
          sts_serial|   7|    100000|     100|0.20323224|  PASSED  
          sts_serial|   8|    100000|     100|0.09270523|  PASSED  
          sts_serial|   8|    100000|     100|0.43864794|  PASSED  
          sts_serial|   9|    100000|     100|0.63238412|  PASSED  
          sts_serial|   9|    100000|     100|0.75500935|  PASSED  
          sts_serial|  10|    100000|     100|0.94937939|  PASSED  
          sts_serial|  10|    100000|     100|0.92700442|  PASSED  
          sts_serial|  11|    100000|     100|0.38088066|  PASSED  
          sts_serial|  11|    100000|     100|0.46963605|  PASSED  
          sts_serial|  12|    100000|     100|0.67991849|  PASSED  
          sts_serial|  12|    100000|     100|0.73451308|  PASSED  
          sts_serial|  13|    100000|     100|0.99204533|  PASSED  
          sts_serial|  13|    100000|     100|0.85331012|  PASSED  
          sts_serial|  14|    100000|     100|0.56590781|  PASSED  
          sts_serial|  14|    100000|     100|0.64541811|  PASSED  
          sts_serial|  15|    100000|     100|0.96063201|  PASSED  
          sts_serial|  15|    100000|     100|0.65773040|  PASSED  
          sts_serial|  16|    100000|     100|0.28210908|  PASSED  
          sts_serial|  16|    100000|     100|0.48236459|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.70889667|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.71480335|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.24343149|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.94285794|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.95636925|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.10529671|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.89359005|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.91782905|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.36275386|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.65088910|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.54491594|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99932684|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.70417826|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.39026536|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.53766792|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.31976312|  PASSED  
    rgb_permutations|   2|    100000|     100|0.84384760|  PASSED  
    rgb_permutations|   3|    100000|     100|0.16607562|  PASSED  
    rgb_permutations|   4|    100000|     100|0.18860806|  PASSED  
    rgb_permutations|   5|    100000|     100|0.58585052|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.67001735|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.35749346|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.62455839|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.34688308|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.35266586|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.37482547|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.51189816|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.32751589|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.63362044|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.22087634|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.22812045|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.90235710|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.69263209|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.81413687|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.72179090|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.95512910|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.17195536|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.87309407|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.86232975|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.17411862|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.27895687|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.67708517|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.98020816|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.89070975|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.48031514|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.81315600|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.27978059|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.99770610|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.93913007|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.87042902|  PASSED  
