#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  6.75e+06  |3600299843|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.80556501|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.32280839|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.66273490|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.70822449|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.42851987|  PASSED  
        diehard_opso|   0|   2097152|     100|0.25389702|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.96977312|  PASSED  
         diehard_dna|   0|   2097152|     100|0.21882297|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.23645350|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.08014960|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.51803658|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.75013993|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.54912165|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.89672245|  PASSED  
        diehard_sums|   0|       100|     100|0.00112655|   WEAK   
        diehard_runs|   0|    100000|     100|0.16690566|  PASSED  
        diehard_runs|   0|    100000|     100|0.28745493|  PASSED  
       diehard_craps|   0|    200000|     100|0.57147710|  PASSED  
       diehard_craps|   0|    200000|     100|0.44663223|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.98151875|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.92963098|  PASSED  
         sts_monobit|   1|    100000|     100|0.88968417|  PASSED  
            sts_runs|   2|    100000|     100|0.93326887|  PASSED  
          sts_serial|   1|    100000|     100|0.81415150|  PASSED  
          sts_serial|   2|    100000|     100|0.29280873|  PASSED  
          sts_serial|   3|    100000|     100|0.75853758|  PASSED  
          sts_serial|   3|    100000|     100|0.98995139|  PASSED  
          sts_serial|   4|    100000|     100|0.26906038|  PASSED  
          sts_serial|   4|    100000|     100|0.86334161|  PASSED  
          sts_serial|   5|    100000|     100|0.40406844|  PASSED  
          sts_serial|   5|    100000|     100|0.42953175|  PASSED  
          sts_serial|   6|    100000|     100|0.78545119|  PASSED  
          sts_serial|   6|    100000|     100|0.45194408|  PASSED  
          sts_serial|   7|    100000|     100|0.90695167|  PASSED  
          sts_serial|   7|    100000|     100|0.65598132|  PASSED  
          sts_serial|   8|    100000|     100|0.80426783|  PASSED  
          sts_serial|   8|    100000|     100|0.21687946|  PASSED  
          sts_serial|   9|    100000|     100|0.23559510|  PASSED  
          sts_serial|   9|    100000|     100|0.97678360|  PASSED  
          sts_serial|  10|    100000|     100|0.26256764|  PASSED  
          sts_serial|  10|    100000|     100|0.97820209|  PASSED  
          sts_serial|  11|    100000|     100|0.85926954|  PASSED  
          sts_serial|  11|    100000|     100|0.42149653|  PASSED  
          sts_serial|  12|    100000|     100|0.96723129|  PASSED  
          sts_serial|  12|    100000|     100|0.53483590|  PASSED  
          sts_serial|  13|    100000|     100|0.14661556|  PASSED  
          sts_serial|  13|    100000|     100|0.36270291|  PASSED  
          sts_serial|  14|    100000|     100|0.77725480|  PASSED  
          sts_serial|  14|    100000|     100|0.21378824|  PASSED  
          sts_serial|  15|    100000|     100|0.96991313|  PASSED  
          sts_serial|  15|    100000|     100|0.14555483|  PASSED  
          sts_serial|  16|    100000|     100|0.49034702|  PASSED  
          sts_serial|  16|    100000|     100|0.86068990|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.89464285|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.70847924|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.27040709|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.25590982|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.84293130|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.82174736|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.99171327|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.53372534|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.39736203|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.99237253|  PASSED  
