#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.90e+07  |  68687502|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.44864971|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.40010942|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.54353710|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.66492064|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.90560153|  PASSED  
        diehard_opso|   0|   2097152|     100|0.99857575|   WEAK   
        diehard_oqso|   0|   2097152|     100|0.56174940|  PASSED  
         diehard_dna|   0|   2097152|     100|0.83394805|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.64641252|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.91949833|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43926798|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.21333559|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.08188200|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.87692053|  PASSED  
        diehard_sums|   0|       100|     100|0.22854321|  PASSED  
        diehard_runs|   0|    100000|     100|0.66793411|  PASSED  
        diehard_runs|   0|    100000|     100|0.53712868|  PASSED  
       diehard_craps|   0|    200000|     100|0.17817640|  PASSED  
       diehard_craps|   0|    200000|     100|0.99426908|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.53716760|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.96925763|  PASSED  
         sts_monobit|   1|    100000|     100|0.84590660|  PASSED  
            sts_runs|   2|    100000|     100|0.67871931|  PASSED  
          sts_serial|   1|    100000|     100|0.93593563|  PASSED  
          sts_serial|   2|    100000|     100|0.37353360|  PASSED  
          sts_serial|   3|    100000|     100|0.16041691|  PASSED  
          sts_serial|   3|    100000|     100|0.15164129|  PASSED  
          sts_serial|   4|    100000|     100|0.52164471|  PASSED  
          sts_serial|   4|    100000|     100|0.55311557|  PASSED  
          sts_serial|   5|    100000|     100|0.28111449|  PASSED  
          sts_serial|   5|    100000|     100|0.29070504|  PASSED  
          sts_serial|   6|    100000|     100|0.14171058|  PASSED  
          sts_serial|   6|    100000|     100|0.83170285|  PASSED  
          sts_serial|   7|    100000|     100|0.90532913|  PASSED  
          sts_serial|   7|    100000|     100|0.80060405|  PASSED  
          sts_serial|   8|    100000|     100|0.93203761|  PASSED  
          sts_serial|   8|    100000|     100|0.65284136|  PASSED  
          sts_serial|   9|    100000|     100|0.60836624|  PASSED  
          sts_serial|   9|    100000|     100|0.17292993|  PASSED  
          sts_serial|  10|    100000|     100|0.75938798|  PASSED  
          sts_serial|  10|    100000|     100|0.21664044|  PASSED  
          sts_serial|  11|    100000|     100|0.80870351|  PASSED  
          sts_serial|  11|    100000|     100|0.99778991|   WEAK   
          sts_serial|  12|    100000|     100|0.88885831|  PASSED  
          sts_serial|  12|    100000|     100|0.20110156|  PASSED  
          sts_serial|  13|    100000|     100|0.36045445|  PASSED  
          sts_serial|  13|    100000|     100|0.32841015|  PASSED  
          sts_serial|  14|    100000|     100|0.19918638|  PASSED  
          sts_serial|  14|    100000|     100|0.85055453|  PASSED  
          sts_serial|  15|    100000|     100|0.29598230|  PASSED  
          sts_serial|  15|    100000|     100|0.28750178|  PASSED  
          sts_serial|  16|    100000|     100|0.29923266|  PASSED  
          sts_serial|  16|    100000|     100|0.48164431|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.84994712|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.22988019|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.37584378|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.39075804|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99752640|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.56380785|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.55207726|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.11344672|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.64344141|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.26594545|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.71079129|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.55448313|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.30993513|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.27253322|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.80905067|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.04403075|  PASSED  
    rgb_permutations|   2|    100000|     100|0.44265162|  PASSED  
    rgb_permutations|   3|    100000|     100|0.89508792|  PASSED  
    rgb_permutations|   4|    100000|     100|0.99474047|  PASSED  
    rgb_permutations|   5|    100000|     100|0.56760405|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.27017388|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.95931526|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.09721277|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.30269186|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80415307|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.75953169|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99972243|   WEAK   
      rgb_lagged_sum|   7|   1000000|     100|0.78289244|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.30038723|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.14304097|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.38046663|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.53203367|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.88433301|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.07006310|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.95637466|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.64699143|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.47845493|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.96911080|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.85908096|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.34089667|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.79301272|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.96485956|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.13463751|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.83746008|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.65300080|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.08267993|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.97900924|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.32197812|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.34972957|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.25110930|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.16598424|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.85614134|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.34941007|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.42261903|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.48890460|  PASSED  
             dab_dct| 256|     50000|       1|0.70501022|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.53555696|  PASSED  
        dab_filltree|  32|  15000000|       1|0.01559403|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.40116510|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.54308227|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.35433399|  PASSED  
1539 seconds costs for SEED = 12345 Dieharder -a -g 200
