0 seconds costs for SEED = 12345 Dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  4.67e+07  |3708873855|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.76461234|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.83090556|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.83109896|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.99999554|   WEAK   
   diehard_bitstream|   0|   2097152|     100|0.23412691|  PASSED  
        diehard_opso|   0|   2097152|     100|0.70748357|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99968086|   WEAK   
         diehard_dna|   0|   2097152|     100|0.26624613|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.89949879|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.87871875|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.64976124|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.03509720|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.46333914|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.61292906|  PASSED  
        diehard_sums|   0|       100|     100|0.04401828|  PASSED  
        diehard_runs|   0|    100000|     100|0.47635683|  PASSED  
        diehard_runs|   0|    100000|     100|0.39332995|  PASSED  
       diehard_craps|   0|    200000|     100|0.89770723|  PASSED  
       diehard_craps|   0|    200000|     100|0.95273413|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.68957442|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.54173413|  PASSED  
         sts_monobit|   1|    100000|     100|0.92809349|  PASSED  
            sts_runs|   2|    100000|     100|0.71715694|  PASSED  
          sts_serial|   1|    100000|     100|0.76242369|  PASSED  
          sts_serial|   2|    100000|     100|0.17265540|  PASSED  
          sts_serial|   3|    100000|     100|0.15859307|  PASSED  
          sts_serial|   3|    100000|     100|0.87210316|  PASSED  
          sts_serial|   4|    100000|     100|0.30762018|  PASSED  
          sts_serial|   4|    100000|     100|0.90653687|  PASSED  
          sts_serial|   5|    100000|     100|0.96494279|  PASSED  
          sts_serial|   5|    100000|     100|0.95351134|  PASSED  
          sts_serial|   6|    100000|     100|0.83983100|  PASSED  
          sts_serial|   6|    100000|     100|0.63154767|  PASSED  
          sts_serial|   7|    100000|     100|0.30750592|  PASSED  
          sts_serial|   7|    100000|     100|0.26145857|  PASSED  
          sts_serial|   8|    100000|     100|0.77760791|  PASSED  
          sts_serial|   8|    100000|     100|0.52340931|  PASSED  
          sts_serial|   9|    100000|     100|0.35305102|  PASSED  
          sts_serial|   9|    100000|     100|0.31851854|  PASSED  
          sts_serial|  10|    100000|     100|0.89354244|  PASSED  
          sts_serial|  10|    100000|     100|0.31265870|  PASSED  
          sts_serial|  11|    100000|     100|0.96918475|  PASSED  
          sts_serial|  11|    100000|     100|0.89973385|  PASSED  
          sts_serial|  12|    100000|     100|0.72973426|  PASSED  
          sts_serial|  12|    100000|     100|0.41026329|  PASSED  
          sts_serial|  13|    100000|     100|0.71456069|  PASSED  
          sts_serial|  13|    100000|     100|0.28103169|  PASSED  
          sts_serial|  14|    100000|     100|0.31310877|  PASSED  
          sts_serial|  14|    100000|     100|0.11456405|  PASSED  
          sts_serial|  15|    100000|     100|0.16851901|  PASSED  
          sts_serial|  15|    100000|     100|0.19958295|  PASSED  
          sts_serial|  16|    100000|     100|0.11533802|  PASSED  
          sts_serial|  16|    100000|     100|0.34767283|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.93699057|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.80226115|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.93075487|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.41152724|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.42081459|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.27685755|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.49168288|  PASSED  
