#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  3.95e+07  |1950199755|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.08183201|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.75833839|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.06345807|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.60529327|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.39728191|  PASSED  
        diehard_opso|   0|   2097152|     100|0.22379843|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.91169615|  PASSED  
         diehard_dna|   0|   2097152|     100|0.92019185|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.81666849|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.61049348|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.46927986|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.18359898|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.72139021|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.18646225|  PASSED  
        diehard_sums|   0|       100|     100|0.02411463|  PASSED  
        diehard_runs|   0|    100000|     100|0.99188092|  PASSED  
        diehard_runs|   0|    100000|     100|0.78914648|  PASSED  
       diehard_craps|   0|    200000|     100|0.42998007|  PASSED  
       diehard_craps|   0|    200000|     100|0.99517157|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.73779606|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.94533612|  PASSED  
         sts_monobit|   1|    100000|     100|0.94508515|  PASSED  
            sts_runs|   2|    100000|     100|0.94419283|  PASSED  
          sts_serial|   1|    100000|     100|0.87790267|  PASSED  
          sts_serial|   2|    100000|     100|0.95220918|  PASSED  
          sts_serial|   3|    100000|     100|0.34957638|  PASSED  
          sts_serial|   3|    100000|     100|0.95137635|  PASSED  
          sts_serial|   4|    100000|     100|0.96627947|  PASSED  
          sts_serial|   4|    100000|     100|0.31348536|  PASSED  
          sts_serial|   5|    100000|     100|0.50392851|  PASSED  
          sts_serial|   5|    100000|     100|0.43395401|  PASSED  
          sts_serial|   6|    100000|     100|0.86511540|  PASSED  
          sts_serial|   6|    100000|     100|0.99866906|   WEAK   
          sts_serial|   7|    100000|     100|0.82229008|  PASSED  
          sts_serial|   7|    100000|     100|0.80395130|  PASSED  
          sts_serial|   8|    100000|     100|0.84086637|  PASSED  
          sts_serial|   8|    100000|     100|0.68570814|  PASSED  
          sts_serial|   9|    100000|     100|0.55907395|  PASSED  
          sts_serial|   9|    100000|     100|0.71277830|  PASSED  
          sts_serial|  10|    100000|     100|0.88004770|  PASSED  
