0 seconds costs for SEED = 12345 Dieharder -a -g 200
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  3.73e+07  |2067464416|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.97075815|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.86497111|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.06345807|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.60529327|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.92865573|  PASSED  
        diehard_opso|   0|   2097152|     100|0.24579754|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.08537341|  PASSED  
         diehard_dna|   0|   2097152|     100|0.43550957|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.98871080|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.79306221|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.66912419|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.47879154|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.12500605|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.75034714|  PASSED  
        diehard_sums|   0|       100|     100|0.09631310|  PASSED  
        diehard_runs|   0|    100000|     100|0.92388346|  PASSED  
        diehard_runs|   0|    100000|     100|0.34967319|  PASSED  
       diehard_craps|   0|    200000|     100|0.08333019|  PASSED  
       diehard_craps|   0|    200000|     100|0.87948618|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91226128|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.92693196|  PASSED  
         sts_monobit|   1|    100000|     100|0.83772109|  PASSED  
            sts_runs|   2|    100000|     100|0.03724784|  PASSED  
          sts_serial|   1|    100000|     100|0.38297605|  PASSED  
          sts_serial|   2|    100000|     100|0.15756584|  PASSED  
          sts_serial|   3|    100000|     100|0.98074189|  PASSED  
          sts_serial|   3|    100000|     100|0.82867699|  PASSED  
          sts_serial|   4|    100000|     100|0.43601775|  PASSED  
          sts_serial|   4|    100000|     100|0.82991739|  PASSED  
          sts_serial|   5|    100000|     100|0.21514985|  PASSED  
          sts_serial|   5|    100000|     100|0.30048053|  PASSED  
          sts_serial|   6|    100000|     100|0.16737334|  PASSED  
          sts_serial|   6|    100000|     100|0.32449554|  PASSED  
          sts_serial|   7|    100000|     100|0.35775501|  PASSED  
          sts_serial|   7|    100000|     100|0.91647426|  PASSED  
          sts_serial|   8|    100000|     100|0.41388093|  PASSED  
          sts_serial|   8|    100000|     100|0.76066247|  PASSED  
          sts_serial|   9|    100000|     100|0.94240303|  PASSED  
          sts_serial|   9|    100000|     100|0.38797612|  PASSED  
          sts_serial|  10|    100000|     100|0.36343834|  PASSED  
          sts_serial|  10|    100000|     100|0.10937423|  PASSED  
          sts_serial|  11|    100000|     100|0.30695628|  PASSED  
          sts_serial|  11|    100000|     100|0.10827576|  PASSED  
          sts_serial|  12|    100000|     100|0.60911501|  PASSED  
          sts_serial|  12|    100000|     100|0.65682519|  PASSED  
          sts_serial|  13|    100000|     100|0.17981436|  PASSED  
          sts_serial|  13|    100000|     100|0.18240965|  PASSED  
          sts_serial|  14|    100000|     100|0.81009523|  PASSED  
          sts_serial|  14|    100000|     100|0.24431220|  PASSED  
          sts_serial|  15|    100000|     100|0.29344162|  PASSED  
          sts_serial|  15|    100000|     100|0.27736309|  PASSED  
          sts_serial|  16|    100000|     100|0.90821335|  PASSED  
          sts_serial|  16|    100000|     100|0.48853033|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.59522470|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.86136246|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.43376560|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.14866956|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.93971594|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.79076455|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.25424396|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.27804294|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.45834715|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.61763326|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.35494981|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.85436257|  PASSED  
